id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.4346374,0.7754249,-1.4983814,3.4179723,-0.64672214,-0.76573086,0.4055501,0.38190508,2.803816,1.0049863,4.375998,-3.2595222,6.1371293,-1.6621366,0.78990525,0.35453266,-1.7122633,2.2532065,0.5257713,-1.471422,1.1268845,-1.7870024,-1.0756655,-0.36420608,-0.86538565,-0.13108326,0.39808798,-1.8016845,-0.5556128,-0.22573265,-0.38052788,-0.72991085,-0.41730973,0.44475216,4.3258667,-1.5539218,1.6814315,-0.749612,-0.58229977,-1.6207021,-0.88939834,-0.9480408,-0.31938618,-0.98938394,-0.401976,2.6837482,4.807102,-2.5262794,-1.5534074,-1.094829,1.0992709,12.214525,3.5588467,1.7425988,-0.35925764,1.0249109,0.19545236,-2.1600685,2.890564,0.3147438,-0.6753624,-0.08684564,1.9165362,-0.6068623,4.273101,-1.5915668,-2.9572573,-1.5776663,-1.9963186,3.0332599,-1.9075365,-0.52836263,-0.609129,-0.7076602,0.45133424,0.6686879,-1.177216,-2.0411901,-0.44412857,5.664194,2.406768,-0.11419362,0.81006974,2.7004747,1.9942749,0.181192,-1.9852972,-0.9761331,-2.2111087,-1.9241521,1.03258,2.5958657,-0.7876653,0.9187695,-0.8613904,-2.4989529,2.0022817,-2.9562898,-2.2152123
7,0.033310324,-1.445074,-0.85972553,2.1230278,-2.3565907,-0.68219346,-1.2295973,-1.5314822,-0.073142,-1.5312998,-0.66607934,-3.2611904,0.1483343,3.822344,-2.1098924,-2.450078,-0.90576637,-2.0336437,-0.4178331,3.603864,-1.2567468,-1.0153319,0.9650796,-1.4947188,0.8361633,-2.3981028,-2.4508624,-2.8630116,-0.35965365,3.2202315,4.1424837,-1.9681013,0.69981945,0.26433542,-2.0239134,-1.6233854,-0.7936099,1.2087983,3.019443,-2.112144,-0.31375808,-1.2732345,-0.74670553,3.4810612,-2.6471376,0.41663337,2.117261,3.9414363,2.2796965,1.4261858,7.883693,1.4952734,1.0870129,10.191269,5.7697854,5.8966656,4.0778217,2.705486,-2.4354749,0.23721135,0.7351658,-0.8491715,-2.93261,-0.5396073,1.0027031,-0.34901953,-2.4285433,3.1880527,3.6089904,5.870421,-1.5911934,0.5707964,-2.424724,-0.43750963,2.6944761,-0.7186272,-0.58599573,0.3088921,1.3867415,1.2534022,-0.41486013,-0.4134094,-0.75717306,2.3401566,4.850912,1.6824285,4.4942083,1.9817653,-0.9858421,-3.5391371,2.084252,-2.192234,-1.721309,-2.4753447,-0.7370464,0.2039773,-0.31535128,-1.9168494,3.191299
9,0.7731416,8.94782,-1.0745602,3.3629346,4.5246325,1.6157972,3.1524382,3.7297678,3.8425348,2.6688008,1.0522436,5.1779838,1.1828282,1.2531879,3.2475104,-0.0876716,3.7853036,2.797218,-1.2224282,2.8158047,3.031812,1.03801,-0.14916344,-0.098176,-3.9882255,2.5714788,6.4487205,-2.0678456,-0.34423113,-0.79822814,-0.08842194,0.55743694,0.117982864,1.4521093,0.36306593,3.8432975,2.08774,-0.2242856,-2.4085631,1.6256074,0.7328752,2.6469274,1.1005669,-1.3624425,0.43752512,1.6407807,1.6420524,1.2658457,0.8556242,1.0709784,0.51541996,-1.3259742,-0.08718374,-0.11877674,-1.2332358,-0.23351154,1.3452413,-0.6012403,-0.14479,-0.4865792,-0.60308367,-1.2313625,-1.2937,1.9703828,-0.3270052,-0.086403415,0.71437716,0.09564236,-2.9784222,-1.5806516,-1.890796,0.81026447,-0.5191715,0.77082354,-0.23183855,-1.0407414,-0.24091572,-1.1503634,2.0947828,-1.6092852,0.5398768,-0.013653278,-1.432907,0.859825,0.19376281,2.2055502,-0.39976645,0.85667,-1.7669065,0.5837587,-1.3492272,0.36657262,2.6035714,0.08947307,4.0003815,1.632268,-0.8296907,0.39558223,2.2204008
12,-1.458262,2.0902321,-0.7701227,-0.70030224,-1.000293,-2.5970757,-1.2101544,1.7447376,2.842957,0.7184623,-2.1494842,3.0603492,0.41971985,4.067531,1.7409928,-1.0528653,2.881268,1.4094148,0.67454934,12.812291,-1.2920132,-1.899035,1.5031215,-5.0878296,-0.65681076,-2.0093222,0.35365313,-1.3290026,-2.2521605,1.6829393,-1.2310525,-3.0795383,-0.345321,0.14697298,-2.6587243,-1.2183422,-1.9500854,3.362615,-2.368505,-1.9366064,-0.47239232,1.3536149,-2.132811,-2.0011644,-3.1184328,-2.2397618,-2.7353811,7.5040836,2.3667197,3.4547606,2.7573247,-3.434779,-0.68147475,1.7308464,2.7549624,3.7924936,0.9939061,3.8001184,-0.8677818,0.30852684,0.43421143,-3.4340858,-1.5911251,-1.9691,-1.5893471,1.5871558,-0.37755096,4.2022333,2.7699304,2.5865955,0.4564383,-0.7809587,-1.0663334,-1.3453401,2.1605148,-2.577118,-0.46371818,4.472945,1.8799703,-2.3365936,-0.67740566,-1.9199619,-1.0089178,0.9106013,4.0269694,-0.24152336,4.608474,4.2967434,0.6408715,-0.55117804,0.7646623,0.1290138,-1.6567955,-1.6322713,-0.76891726,3.7419863,-3.60713,0.06327925,0.67380136
13,-0.3092638,4.0408826,-4.5352764,-0.18378247,1.6106379,-1.774518,0.07837346,0.30781883,3.6610937,3.1956983,4.7293787,5.1927166,4.6220717,2.9410715,11.401613,-1.7244523,2.7469187,3.0703855,0.53021425,0.8466524,5.0465126,-1.7782457,0.5344587,0.19785619,-2.3617854,1.6495762,5.0620093,0.17413563,-2.4528246,-1.2256087,-3.0659945,-0.9773637,-1.1373901,-1.2867103,0.3828184,0.9773528,-0.45108378,-1.24143,-2.47572,-1.4113959,-3.1367426,1.5162132,-1.1941113,-0.7342729,-1.1298872,2.843076,0.53011954,1.0979445,1.4547858,2.4627838,-2.0301518,1.6864545,2.291955,-1.3863604,-3.0697765,-2.3408961,-1.40833,-1.5239694,1.6820731,0.37318897,-2.397942,-1.0478454,-0.041833133,2.4111114,-0.24907435,-2.0024624,-1.3359431,-1.0890483,-3.7436595,-2.0795932,-2.4768414,0.6277449,-1.0036762,-0.08951354,0.73225087,-0.25608838,-1.3430843,-0.52766037,2.9291074,2.803979,3.342638,-2.3446221,0.22844961,0.17940933,-0.33086163,-1.3912113,-0.864061,-2.7051392,-2.8356009,1.6739866,-2.05111,5.108264,2.3676476,4.6808944,3.6165862,2.7999525,-0.6129934,0.35515106,-2.1643987
16,-0.9857874,0.8265661,-0.31252253,12.100489,-0.3664739,-2.0024312,2.3752956,4.7865715,2.4009433,-0.05913526,2.2107108,0.57586855,0.63201785,-1.8697474,-0.8074138,-0.6296445,-1.4310113,-2.1868067,-2.0495124,0.19785796,-0.8157228,5.462324,-1.9325106,-3.9517035,-1.8302596,1.6254071,1.0532819,-1.2640058,-0.82472134,-0.012145102,-2.1650348,-1.8871295,0.2725529,-0.05207333,-3.0180259,0.5553371,0.11627212,-1.4924121,-2.3221707,-0.9362682,-2.998999,1.3704176,-0.117538065,0.56155497,-3.3574042,0.05741018,2.8348541,-1.643089,-2.6575415,1.7515844,1.2256358,-1.1931754,0.60372627,2.824328,0.7233433,1.8031812,-0.0865787,-0.22751632,-1.2596045,1.6811405,2.1850615,-0.59090996,-0.7931106,-0.1753771,-1.1930624,2.349246,-0.5889747,0.07076216,0.7301443,0.8493599,-1.4028401,-0.5243319,-1.4303575,1.6262255,-0.72452533,-0.6489312,-0.76497746,-0.25592637,-2.1170897,-0.6038286,0.5617939,-0.29219538,-0.46786833,-0.2980081,-1.3295643,-0.778675,3.4980197,-1.20799,-0.57980776,0.20189549,2.3200293,-1.2051233,3.9514914,0.80266696,2.262035,-0.9213278,-0.24345958,1.8939848,0.04429932
19,-0.22224918,2.5836987,-0.6364763,13.0635,0.07575314,-1.4295199,3.4064765,3.6118107,2.3132515,0.20820469,3.197126,-0.15691072,1.029703,-2.9733925,-1.2391684,-0.37760502,-0.87426484,-2.9448285,-2.4798412,-1.0519584,0.2632116,4.8757825,-2.3893795,-2.3745046,-2.0651097,1.9804384,0.7947508,-1.420117,-0.45940447,0.3813296,-1.3066416,-0.7112826,0.692767,-0.82562584,-2.350059,0.31236038,1.0947642,-1.8072712,-2.1075995,-0.00019872189,-2.752121,0.7965363,-0.63509214,-0.16491581,-3.2692327,1.5468427,4.793191,-3.2194643,-2.8683202,0.16234037,1.960825,1.1752324,-0.49422735,3.0089827,1.3382547,1.8480053,0.7370025,-2.371407,-1.8572468,0.8756846,1.274348,-0.30194068,-2.1916006,0.39758155,0.51224434,2.6789796,-2.4573598,-0.8784152,0.41577262,0.7872969,-2.165503,-0.85496557,-0.7359612,0.66645825,-0.45531565,-0.48516315,0.2123887,-2.233396,-1.6279242,-0.406915,-0.38129443,0.71204555,-0.5766096,-0.24339324,-0.5216155,0.64771676,0.382095,-1.2922173,-2.7991865,-0.95813215,2.1551409,-2.339876,3.3443189,0.92296946,3.5071268,-2.768793,1.1091528,0.38298255,0.784539
23,-1.970098,-1.8544066,3.2306573,-0.9950082,2.0338244,3.9202256,1.5720283,-0.73974854,-3.2181559,0.82837313,-2.7035036,-4.4705772,-1.7921147,-3.5532339,-2.6877606,4.24434,-0.57576483,-3.584794,0.32909,-1.2851734,-1.9840834,1.2019131,0.21417773,0.634611,-1.0444317,-0.83642787,-2.2404504,0.35495725,9.705055,5.8897104,1.6108881,-2.626058,0.124672025,-2.18566,1.2529477,1.8343499,0.48294997,1.8124107,2.0083883,2.0878077,3.335716,-2.063184,3.3922715,-0.3400913,-1.4227991,-2.230465,-2.5716567,0.5492004,-3.4511364,-0.5769587,-0.9297416,1.8789496,-0.7236111,-1.7388997,0.35567355,3.7827723,4.076577,0.024089605,-2.7412853,0.55449545,-2.3371923,2.6611576,-0.40516144,-0.22247055,1.353503,-1.1002449,1.4481696,1.3326001,-1.3723197,1.8062822,4.527894,3.0574088,1.31691,-0.5531009,-1.4758372,-0.48463067,0.15119466,1.0892626,-3.4958243,0.22392443,1.4782221,-0.22696893,0.82980406,-1.6562113,2.261713,-1.9739293,-1.3147563,2.3838425,0.9172518,1.2018226,1.2008556,-2.2506142,-3.46346,-0.825174,-2.3718696,-0.43002713,1.0791284,-1.1450214,0.5348658
24,1.3387065,-0.30555594,-1.045603,-1.463202,0.11151682,-0.54892474,-0.35091916,-0.4014263,1.8067813,-1.1511244,0.54704976,-2.38606,-1.0448036,1.2829057,-0.60291934,-1.5632937,1.2120553,-1.2934872,3.8073616,2.7108097,-0.16687268,-1.8568212,-1.7206148,-2.8582003,-1.217679,-3.4141731,-3.1222835,-2.716485,0.39157015,4.821383,-0.23725119,-0.782673,1.722018,-1.0801239,-2.7140744,0.40243673,-0.49646032,2.788771,1.960368,-1.115047,0.049937606,-2.056865,-0.23035552,-1.2173845,-0.630043,0.27929932,-1.1971886,4.832731,-0.39058596,5.5508533,-1.7948728,0.69960546,-1.474657,2.0684576,4.140803,5.1354656,1.8225684,3.248219,1.3485765,1.2390846,-0.9903442,-0.8555996,-2.3992229,-0.9953621,2.1925697,-1.067095,-1.2649205,2.7077832,1.113038,4.757407,1.105925,0.046956874,1.067586,-1.088676,2.6615093,-2.033166,-2.193307,3.3324337,0.55589724,0.6270475,-1.3972338,-0.076517105,0.271886,0.76065576,11.379707,-1.2355249,1.8825902,2.0875926,2.012193,-0.15422265,2.7720428,-0.7731809,-0.4745086,1.3060796,0.11826898,0.07233924,-2.6820316,-5.1479845,-0.4099189
28,0.31529558,2.9611444,-2.2947412,2.8763144,0.18323937,-2.352735,-0.15603012,5.7563252,12.542151,-0.20729166,4.8539767,2.1716342,2.1367106,1.2956705,1.1666574,-0.27129054,2.6167955,2.9016075,0.6441051,3.0983696,1.286265,-3.1497717,-0.6486856,-3.571591,-1.2208989,-1.0216205,0.4024908,-0.9347119,-2.33393,-3.1455846,-2.1053343,-1.0893509,-1.0852629,-0.49663883,-0.08490905,0.73744416,-0.45596468,0.8863367,-2.9737256,-2.3264582,-1.2361767,-0.8635557,-0.91404235,-2.1877542,-1.318655,-1.3238019,3.4363542,0.5262691,2.7274947,3.075379,-1.3758521,-1.1296053,-2.883109,0.50960016,-0.46120223,-1.0551373,-0.3439836,-1.7817175,2.0394561,-1.5366467,-2.039486,-2.891755,-1.4829676,0.64477676,1.1412696,-1.8434886,-3.5444498,-1.4641843,-1.3123796,-0.9076728,-2.9045522,0.16488543,-0.41413274,1.0882897,3.2956033,-2.5889792,-1.2535449,-0.6898158,0.47693527,-2.630661,0.60121024,0.0928365,0.061760783,2.1443453,2.916287,-0.40157744,0.68723744,-1.4794557,-2.9059868,1.255172,-1.1912494,0.7225406,1.0791953,1.4321573,2.1376188,1.5551845,-1.5815079,-2.1884909,-1.1923058
